split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,answer_em,answer_f1,latency_source,risk_evaluation_scope,average_llm_input_tokens,retrieval_latency_mean_ms,controller_latency_mean_ms,generation_latency_mean_ms,total_latency_mean_ms
dev_policy,raw,1.0,1000,0.13,0.11504424778761062,0.0,0.0,0.0,870,0.954314765694076,0,130,0.0,870,870,1.0,0,0.0,1000,112,0,0.0,500,0.0,3.0,20.634,20.608,1.0,2.0,170.42974005884025,0.9643333333333334,0.934,0.0,0.0,2000,0.454,0.5381683982683982,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,2628.99,178.29182151146233,26.0721385916695,400.45609062723815,604.82005073037
dev_policy,temperature,0.0,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,temperature,0.01,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,temperature,0.02,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,temperature,0.03,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,temperature,0.04,524,0.8549618320610687,0.6706364959640069,0.8467741935483871,1.0,0.9170305676855895,420,0.9703296703296703,76,104,0.7307692307692307,0,420,0.0,496,0.9465648854961832,524,90,66,0.7333333333333333,500,0.992,1.056,5.442,5.436,0.008,1.048,8.003026200312888,0.9182,0.842,0.6525234564164649,0.8118811881188119,2000,0.44,0.5207859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,785.08,29.213950872421265,13.664506332017481,204.63745737913996,247.5159145835787
dev_policy,temperature,0.05,531,0.8681732580037664,0.7220643656158401,0.8580121703853956,1.0,0.9235807860262009,423,0.9702521670606777,70,108,0.6481481481481481,0,423,0.0,493,0.928436911487759,531,93,60,0.6451612903225806,500,0.986,1.076,5.594,5.588,0.014,1.062,9.262715172561002,0.9205333333333333,0.848,0.5632156009373953,0.7340588363004775,2000,0.442,0.5227859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,803.406,30.37345732282847,13.846556480042636,206.69392986688763,250.91394366975874
dev_policy,temperature,0.06,535,0.8785046728971962,0.7521400417673431,0.8676171079429735,1.0,0.9291166848418757,426,0.9701296463798079,65,109,0.5963302752293578,0,426,0.0,491,0.9177570093457944,535,94,55,0.5851063829787234,500,0.982,1.088,5.69,5.684,0.018,1.07,10.02171400107909,0.9235333333333333,0.854,0.5089285714285714,0.6909235976789168,2000,0.442,0.5227859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,814.544,31.104710920713842,13.950444554910064,207.82486326340586,252.88001873902977
dev_policy,temperature,0.07,538,0.8810408921933085,0.7626099666308155,0.8714285714285714,0.9976635514018691,0.9302832244008714,428,0.9683942225998301,63,110,0.5727272727272728,1,428,0.002336448598130841,490,0.9107806691449815,538,95,54,0.5684210526315789,500,0.98,1.096,5.75,5.744,0.02,1.076,10.566393711735145,0.9255333333333333,0.856,0.48360655737704916,0.6696428571428571,2000,0.444,0.5247859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,821.54,31.60513877682388,14.0284657003358,208.553407182917,254.18701166007668
dev_policy,temperature,0.08,540,0.8851851851851852,0.7748729121278141,0.8752556237218814,0.9976689976689976,0.9324618736383442,429,0.9684999684999686,61,111,0.5495495495495496,1,429,0.002331002331002331,489,0.9055555555555556,540,96,53,0.5520833333333334,500,0.978,1.102,5.796,5.79,0.022,1.08,11.073741999643971,0.9278666666666667,0.86,0.4621066433566433,0.643502415458937,2000,0.446,0.5267859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,827.51,31.969110351987183,14.08038804680109,209.30932365823537,255.35882205702364
dev_policy,temperature,0.09,542,0.8911439114391144,0.7911831734567942,0.8809034907597536,0.9976744186046511,0.935659760087241,430,0.9688330564784053,58,112,0.5178571428571429,1,430,0.002325581395348837,487,0.8985239852398524,542,97,51,0.5257731958762887,500,0.974,1.11,5.854,5.848,0.026,1.084,11.747495842631906,0.9288666666666667,0.862,0.4336283185840708,0.6136419891989199,2000,0.446,0.5267859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,834.204,32.53934030607343,14.132352680899203,210.0624067345634,256.73409972153604
dev_policy,temperature,0.1,543,0.8950276243093923,0.800281339330077,0.8847736625514403,0.9976798143851509,0.9378407851690295,431,0.968822505800464,56,112,0.5,1,431,0.002320185614849188,486,0.8950276243093923,543,97,49,0.5051546391752577,500,0.972,1.114,5.886,5.88,0.028,1.086,12.095041660781135,0.9308666666666666,0.866,0.41228070175438597,0.594072785656944,2000,0.446,0.5281193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,838.354,32.83510900568217,14.158415615558624,210.48749387450516,257.48101849574596
dev_policy,temperature,0.11,543,0.9005524861878453,0.8134827744135158,0.8902691511387164,0.9976798143851509,0.9409190371991247,431,0.968822505800464,53,112,0.4732142857142857,1,431,0.002320185614849188,483,0.8895027624309392,543,97,46,0.4742268041237113,500,0.966,1.12,5.94,5.932,0.034,1.086,12.907967907725833,0.9318666666666666,0.868,0.38094184576485457,0.5714285714285714,2000,0.448,0.5301193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,844.768,33.52069298364222,14.158415615558624,211.33946328610182,259.01857188530266
dev_policy,temperature,0.12,544,0.9025735294117647,0.8178590606146752,0.8923395445134575,0.9976851851851852,0.9420765027322404,432,0.9688740079365079,52,112,0.4642857142857143,1,432,0.0023148148148148147,483,0.8878676470588235,544,97,45,0.4639175257731959,500,0.966,1.122,5.958,5.95,0.034,1.088,12.974498437601142,0.9328666666666666,0.87,0.3716696835612765,0.5637601742110524,2000,0.45,0.5321193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,846.632,33.58780051395297,14.184410229325294,211.589698407799,259.36190915107727
dev_policy,temperature,0.13,546,0.9029304029304029,0.8213207372418264,0.8941908713692946,0.9953810623556582,0.9420765027322404,433,0.9678513764842935,51,113,0.45132743362831856,2,433,0.004618937644341801,482,0.8827838827838828,546,98,45,0.45918367346938777,500,0.964,1.128,6.0,5.992,0.036,1.092,13.373733680928126,0.9328666666666666,0.87,0.35896946564885496,0.5490303813833225,2000,0.45,0.5321193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,851.348,33.922799687832594,14.236967457458377,212.11501778662205,260.274784931913
dev_policy,temperature,0.14,550,0.9054545454545454,0.8288204170557112,0.8983402489626556,0.9931192660550459,0.9433551198257081,436,0.9677893127313697,49,114,0.4298245614035088,3,436,0.006880733944954129,482,0.8763636363636363,550,99,43,0.43434343434343436,500,0.964,1.136,6.054,6.046,0.036,1.1,13.711353393038735,0.9348666666666666,0.874,0.3392857142857143,0.5242075215586074,2000,0.452,0.535119314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,857.63,34.17157345544547,14.340750153176486,213.6782263731584,262.19054998178035
dev_policy,temperature,0.15,553,0.9059674502712477,0.8319541841982234,0.9004149377593361,0.9908675799086758,0.9434782608695652,438,0.9676791741115744,48,115,0.41739130434782606,4,438,0.0091324200913242,482,0.8716094032549728,553,100,42,0.42,500,0.964,1.142,6.092,6.084,0.036,1.106,13.863691678503528,0.9358666666666666,0.876,0.328121875,0.5104166666666666,2000,0.452,0.535119314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,862.9,34.3292080136016,14.418801235035062,214.11902514006943,262.8670343887061
dev_policy,temperature,0.16,555,0.9081081081081082,0.8387445949102428,0.9041666666666667,0.9886104783599089,0.9445048966267682,439,0.9669114759249077,46,116,0.39655172413793105,5,439,0.011389521640091117,480,0.8648648648648649,555,101,40,0.39603960396039606,500,0.96,1.15,6.154,6.146,0.04,1.11,14.514097473802394,0.9375333333333333,0.88,0.31007558139534885,0.49019607843137253,2000,0.452,0.535919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,871.106,34.886067701503634,14.470721723511815,215.03781505767256,264.394604482688
dev_policy,temperature,0.17,556,0.908273381294964,0.8401280959817778,0.9041666666666667,0.9886104783599089,0.9445048966267682,439,0.9661040048283783,46,117,0.39316239316239315,5,439,0.011389521640091117,480,0.8633093525179856,556,101,40,0.39603960396039606,500,0.96,1.152,6.17,6.162,0.04,1.112,14.59992279553262,0.9375333333333333,0.88,0.3076923076923077,0.4851557243102951,2000,0.452,0.535919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,872.952,34.96194840781391,14.496689978986979,215.23161475919187,264.69025314599276
dev_policy,temperature,0.18,559,0.9087656529516994,0.8428710792175796,0.90625,0.9863945578231292,0.9446254071661238,441,0.9638725546715861,45,118,0.3813559322033898,6,441,0.013605442176870748,480,0.8586762075134168,559,102,39,0.38235294117647056,500,0.96,1.158,6.212,6.204,0.04,1.118,14.772368441088474,0.9382,0.882,0.2985044535387578,0.4722298534798534,2000,0.454,0.537919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,877.96,35.102745689451694,14.57469370122999,215.79926544055343,265.4767048312351
dev_policy,temperature,0.19,561,0.9073083778966132,0.8418004338394793,0.90625,0.9841628959276018,0.9436008676789588,442,0.9633826381231225,45,119,0.37815126050420167,7,442,0.01583710407239819,480,0.8556149732620321,561,103,39,0.3786407766990291,500,0.96,1.162,6.238,6.23,0.04,1.122,14.849171980502433,0.9382,0.882,0.29660232266164466,0.46729225924420964,2000,0.454,0.537919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,881.316,35.1866050446406,14.62679692171514,216.12269545346498,265.9360974198207
dev_policy,temperature,0.2,563,0.9076376554174067,0.8431486005743432,0.9083333333333333,0.9819819819819819,0.9437229437229437,444,0.9635286547051253,44,119,0.3697478991596639,8,444,0.018018018018018018,480,0.8525754884547069,563,103,39,0.3786407766990291,500,0.96,1.166,6.27,6.262,0.04,1.126,15.086806508465088,0.9395333333333333,0.884,0.288135593220339,0.4592777777777777,2000,0.454,0.5392526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,886.214,35.3423412963748,14.678771504200995,216.97770335059613,266.9988161511719
dev_policy,temperature,0.21,565,0.9079646017699115,0.8456478796284621,0.9102296450939458,0.9797752808988764,0.9437229437229437,445,0.9634269662921349,43,120,0.35833333333333334,9,445,0.020224719101123594,479,0.8477876106194691,565,104,38,0.36538461538461536,500,0.958,1.172,6.316,6.308,0.042,1.13,15.489411615766585,0.9405333333333333,0.886,0.27867783321454026,0.4444444444444444,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,891.472,35.759923158213496,14.73069030046463,217.54804195277393,268.03865541145205
dev_policy,temperature,0.22,565,0.9079646017699115,0.8456478796284621,0.9102296450939458,0.9797752808988764,0.9437229437229437,445,0.9634269662921349,43,120,0.35833333333333334,9,445,0.020224719101123594,479,0.8477876106194691,565,104,38,0.36538461538461536,500,0.958,1.172,6.316,6.308,0.042,1.13,15.489411615766585,0.9405333333333333,0.886,0.27867783321454026,0.4444444444444444,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,891.472,35.759923158213496,14.73069030046463,217.54804195277393,268.03865541145205
dev_policy,temperature,0.23,567,0.9118165784832452,0.8528098521349061,0.9144050104384134,0.9798657718120806,0.9460043196544277,447,0.9626025354213273,41,120,0.3416666666666667,9,447,0.020134228187919462,479,0.8447971781305115,567,104,36,0.34615384615384615,500,0.958,1.176,6.342,6.334,0.042,1.134,15.645430685486645,0.9425333333333333,0.89,0.2627118644067797,0.42750817884405656,2000,0.456,0.5412526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,894.792,35.89552892372012,14.782560884952545,218.04461129382253,268.7227011024952
dev_policy,temperature,0.24,568,0.9137323943661971,0.8563457776539023,0.9164926931106472,0.9799107142857143,0.9471413160733549,448,0.9626674107142856,40,120,0.3333333333333333,9,448,0.020089285714285716,479,0.8433098591549296,568,104,35,0.33653846153846156,500,0.958,1.178,6.356,6.348,0.042,1.136,15.699160495307297,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,896.132,35.95427217613906,14.80856480076909,218.10462223365903,268.8674592105672
dev_policy,temperature,0.25,569,0.9121265377855887,0.8540127257799671,0.9164926931106472,0.977728285077951,0.9461206896551724,449,0.9626206384558278,40,120,0.3333333333333333,10,449,0.022271714922048998,479,0.8418277680140598,569,104,35,0.33653846153846156,500,0.958,1.18,6.37,6.362,0.042,1.138,15.750217873137444,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,897.764,36.0059974770993,14.834516320377588,218.25161415338516,269.09212795086205
dev_policy,temperature,0.26,569,0.9121265377855887,0.8540127257799671,0.9164926931106472,0.977728285077951,0.9461206896551724,449,0.9626206384558278,40,120,0.3333333333333333,10,449,0.022271714922048998,479,0.8418277680140598,569,104,35,0.33653846153846156,500,0.958,1.18,6.37,6.362,0.042,1.138,15.750217873137444,0.9435333333333333,0.892,0.2538432835820895,0.4179135062392953,2000,0.458,0.5432526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,897.764,36.0059974770993,14.834516320377588,218.25161415338516,269.09212795086205
dev_policy,temperature,0.27,570,0.9140350877192982,0.8575138124365496,0.918580375782881,0.9777777777777777,0.9472551130247578,450,0.9626296296296296,39,120,0.325,10,450,0.022222222222222223,479,0.8403508771929824,570,104,34,0.3269230769230769,500,0.958,1.182,6.382,6.374,0.042,1.14,15.809013034682721,0.9445333333333333,0.894,0.2457589949449896,0.40741452991452987,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,899.356,36.06659756414592,14.860501990653574,218.62544874567538,269.5525483004749
dev_policy,temperature,0.28,571,0.9159369527145359,0.8609860012172854,0.9206680584551148,0.9778270509977827,0.9483870967741935,451,0.9627124907612712,38,120,0.31666666666666665,10,451,0.022172949002217297,479,0.8388791593695272,571,104,33,0.3173076923076923,500,0.958,1.184,6.396,6.388,0.042,1.142,15.852210045326501,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,900.488,36.11152485571802,14.88649021461606,218.73299268539995,269.731007755734
dev_policy,temperature,0.29,571,0.9159369527145359,0.8609860012172854,0.9206680584551148,0.9778270509977827,0.9483870967741935,451,0.9627124907612712,38,120,0.31666666666666665,10,451,0.022172949002217297,479,0.8388791593695272,571,104,33,0.3173076923076923,500,0.958,1.184,6.396,6.388,0.042,1.142,15.852210045326501,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,900.488,36.11152485571802,14.88649021461606,218.73299268539995,269.731007755734
dev_policy,temperature,0.3,571,0.9159369527145359,0.8609860012172854,0.9206680584551148,0.9778270509977827,0.9483870967741935,451,0.9627124907612712,38,120,0.31666666666666665,10,451,0.022172949002217297,479,0.8388791593695272,571,104,33,0.3173076923076923,500,0.958,1.184,6.396,6.388,0.042,1.142,15.852210045326501,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,900.488,36.11152485571802,14.88649021461606,218.73299268539995,269.731007755734
dev_policy,temperature,0.31,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,temperature,0.32,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,temperature,0.33,571,0.9141856392294221,0.8586040823339751,0.9205020920502092,0.975609756097561,0.9472551130247578,451,0.9627124907612712,38,120,0.31666666666666665,11,451,0.024390243902439025,478,0.8371278458844134,571,104,33,0.3173076923076923,500,0.956,1.186,6.416,6.408,0.044,1.142,16.093895589510794,0.9455333333333333,0.896,0.24030232558139536,0.39561527581329553,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,902.816,36.37979651149362,14.88649021461606,218.97351198177785,270.23979870788753
dev_policy,temperature,0.34,572,0.916083916083916,0.8630268199233717,0.9224318658280922,0.975609756097561,0.9482758620689655,451,0.9623976104524381,37,121,0.30578512396694213,11,451,0.024390243902439025,477,0.833916083916084,572,105,32,0.3047619047619048,500,0.954,1.19,6.45,6.442,0.046,1.144,16.39813092231634,0.9455333333333333,0.896,0.23213638716356108,0.38524590163934425,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,906.92,36.68340338114649,14.912476472556591,219.3951561562717,270.9910360099748
dev_policy,temperature,0.35,573,0.9179755671902269,0.8664090519016038,0.9245283018867925,0.9756637168141593,0.9494079655543596,452,0.9624808015797558,36,121,0.2975206611570248,11,452,0.024336283185840708,477,0.8324607329842932,573,105,32,0.3047619047619048,500,0.954,1.192,6.462,6.454,0.046,1.146,16.474158756172983,0.9468666666666666,0.898,0.2248062015503876,0.37616340912112745,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,907.802,36.74773443304002,14.938485782593489,219.49222028255463,271.17844049818814
dev_policy,temperature,0.36,573,0.9197207678883071,0.869710930085416,0.9264705882352942,0.9756637168141593,0.9504310344827587,452,0.9624808015797558,35,121,0.2892561983471074,11,452,0.024336283185840708,476,0.8307155322862129,573,105,31,0.29523809523809524,500,0.952,1.194,6.482,6.474,0.048,1.146,16.742452691541985,0.9478666666666666,0.9,0.21641791044776118,0.3684412955465586,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,909.846,36.935948758386075,14.938485782593489,219.70625614654273,271.5806906875223
dev_policy,temperature,0.37,574,0.921602787456446,0.8730406830145834,0.9285714285714286,0.9757174392935982,0.9515608180839612,453,0.9622534800138653,34,121,0.2809917355371901,11,453,0.024282560706401765,476,0.8292682926829268,574,105,30,0.2857142857142857,500,0.952,1.196,6.498,6.49,0.048,1.148,16.79415258555673,0.9488666666666666,0.902,0.20930232558139536,0.3577981651376147,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,911.682,36.99359870981425,14.96478177048266,219.89079980086535,271.84918028116226
dev_policy,temperature,0.38,574,0.9233449477351916,0.8762931034482759,0.9305263157894736,0.9757174392935982,0.9525862068965517,453,0.9622534800138653,33,121,0.2727272727272727,11,453,0.024282560706401765,475,0.8275261324041812,574,105,29,0.2761904761904762,500,0.95,1.198,6.516,6.508,0.05,1.148,17.069868965190835,0.9488666666666666,0.902,0.20155038759689922,0.3508771929824561,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,913.274,37.24672414548695,14.96478177048266,219.98242018278688,272.1939260987565
dev_policy,temperature,0.39,577,0.9202772963604853,0.8725902457757296,0.9305263157894736,0.9714285714285714,0.9505376344086022,455,0.9614844172221221,33,122,0.27049180327868855,13,455,0.02857142857142857,475,0.8232235701906413,577,106,29,0.27358490566037735,500,0.95,1.204,6.556,6.548,0.05,1.154,17.21683046745602,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,917.754,37.38229642808437,15.043485573492944,220.38035481981933,272.80613682139665
dev_policy,temperature,0.4,577,0.9202772963604853,0.8725902457757296,0.9305263157894736,0.9714285714285714,0.9505376344086022,455,0.9614844172221221,33,122,0.27049180327868855,13,455,0.02857142857142857,475,0.8232235701906413,577,106,29,0.27358490566037735,500,0.95,1.204,6.556,6.548,0.05,1.154,17.21683046745602,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.5452526473526473,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,917.754,37.38229642808437,15.043485573492944,220.38035481981933,272.80613682139665
dev_policy,temperature,0.41,577,0.9168110918544194,0.867943240768996,0.9302325581395349,0.967032967032967,0.9482758620689655,455,0.9614844172221221,33,122,0.27049180327868855,15,455,0.03296703296703297,473,0.8197573656845754,577,106,29,0.27358490566037735,500,0.946,1.208,6.588,6.58,0.054,1.154,17.760055875012768,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,921.806,37.88828424271196,15.043485573492944,221.04481543973088,273.9765852559358
dev_policy,temperature,0.42,577,0.9168110918544194,0.867943240768996,0.9302325581395349,0.967032967032967,0.9482758620689655,455,0.9614844172221221,33,122,0.27049180327868855,15,455,0.03296703296703297,473,0.8197573656845754,577,106,29,0.27358490566037735,500,0.946,1.208,6.588,6.58,0.054,1.154,17.760055875012768,0.9488666666666666,0.902,0.1999645390070922,0.34745912970308934,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,921.806,37.88828424271196,15.043485573492944,221.04481543973088,273.9765852559358
dev_policy,temperature,0.43,579,0.9205526770293609,0.874391624221845,0.9344608879492601,0.9671772428884027,0.9505376344086022,457,0.9614915521756286,31,122,0.2540983606557377,15,457,0.03282275711159737,473,0.8169257340241797,579,106,27,0.25471698113207547,500,0.946,1.212,6.616,6.608,0.054,1.158,17.935818729063612,0.9508666666666666,0.906,0.18460992907801418,0.33035714285714285,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,925.482,38.01822944357991,15.095679766498506,221.41333921067417,274.5272484207526
dev_policy,temperature,0.44,579,0.9222797927461139,0.8775271339328103,0.9364406779661016,0.9671772428884027,0.9515608180839612,457,0.9614915521756286,30,122,0.2459016393442623,15,457,0.03282275711159737,472,0.8151986183074266,579,106,26,0.24528301886792453,500,0.944,1.214,6.634,6.626,0.056,1.158,18.209814473128063,0.9508666666666666,0.906,0.17647058823529413,0.32075471698113206,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,927.088,38.192781914025545,15.095679766498506,222.3393838070333,275.62784548755735
dev_policy,temperature,0.45,580,0.9206896551724137,0.875268817204301,0.9364406779661016,0.9650655021834061,0.9505376344086022,458,0.9611640060133151,30,122,0.2459016393442623,16,458,0.034934497816593885,472,0.8137931034482758,580,106,26,0.24528301886792453,500,0.944,1.216,6.644,6.636,0.056,1.16,18.31531504316081,0.9508666666666666,0.906,0.17647058823529413,0.32075471698113206,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,928.362,38.25276096072048,15.121684140525758,222.46846846677363,275.84291356801987
dev_policy,temperature,0.46,581,0.9225473321858864,0.878429840835856,0.9385593220338984,0.9651416122004357,0.9516648764769066,459,0.9612486160220008,29,122,0.23770491803278687,16,459,0.034858387799564274,472,0.8123924268502581,581,106,25,0.2358490566037736,500,0.944,1.218,6.654,6.646,0.056,1.162,18.387973820863408,0.9518666666666666,0.908,0.1702127659574468,0.3120124999999999,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,929.942,38.32885110192001,15.147661979310215,222.63576131220907,276.1122743934393
dev_policy,temperature,0.47,582,0.9243986254295533,0.8815672635785112,0.940677966101695,0.9652173913043478,0.9527896995708155,460,0.9613328581610834,28,122,0.22950819672131148,16,460,0.034782608695652174,472,0.8109965635738832,582,106,24,0.22641509433962265,500,0.944,1.22,6.672,6.664,0.056,1.164,18.467676091080648,0.9528666666666666,0.91,0.16153225806451613,0.3018867924528302,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,931.964,38.3830473376438,15.173733605071902,222.91504672169685,276.47182766441256
dev_policy,temperature,0.48,582,0.9278350515463918,0.8876757650951199,0.9446808510638298,0.9652173913043478,0.9548387096774194,460,0.9613328581610834,26,122,0.21311475409836064,16,460,0.034782608695652174,470,0.8075601374570447,582,106,22,0.20754716981132076,500,0.94,1.224,6.702,6.694,0.06,1.164,18.98298877508205,0.9538666666666666,0.912,0.1465464676198486,0.2846976016684044,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,936.026,38.77648386731744,15.173733605071902,223.34815072547644,277.2983681978658
dev_policy,temperature,0.49,582,0.929553264604811,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9558665231431647,460,0.9613328581610834,25,122,0.20491803278688525,16,460,0.034782608695652174,469,0.8058419243986255,582,106,22,0.20754716981132076,500,0.938,1.226,6.72,6.712,0.062,1.164,19.24401008283894,0.9538666666666666,0.912,0.1382043734230446,0.2773109243697479,2000,0.46,0.543919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,938.528,39.023943739943206,15.173733605071902,223.59936136566103,277.79703871067613
