split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,risk_evaluation_scope
dev_policy,temperature,0.25,3343,0.9889320969189351,0.9834672291158334,0.9544827586206897,0.9942528735632183,0.9739619985925405,696,0.9995625062421566,33,2647,0.012466943709860219,4,696,0.005747126436781609,725,0.21687107388573137,3343,2568,31,0.012071651090342679,2000,0.3625,2.309,14.9155,12.378,0.6375,1.6715,1018.714382063503,0.68655,0.361,0.00832403898946477,0.016635317972139362,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.26,3345,0.9889387144992526,0.9834698966202406,0.9558011049723757,0.9928263988522238,0.9739619985925405,697,0.9995530044602028,32,2648,0.012084592145015106,5,697,0.007173601147776184,724,0.2164424514200299,3345,2569,31,0.012066952121448035,2000,0.362,2.3105,14.9255,12.387,0.638,1.6725,1020.2525911138364,0.6866749999999999,0.361,0.007987676269380253,0.016381108449477353,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.27,3345,0.989237668161435,0.9839083838896758,0.9571230982019364,0.9928263988522238,0.9746478873239437,697,0.9995530044602028,31,2648,0.011706948640483383,5,697,0.007173601147776184,723,0.21614349775784752,3345,2569,30,0.011677695601401323,2000,0.3615,2.311,14.929,12.3895,0.6385,1.6725,1020.2836611381063,0.6866749999999999,0.361,0.0077424569884222555,0.01593994026612755,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.28,3345,0.9889387144992526,0.983452879311306,0.9570637119113573,0.9913916786226685,0.9739252995066948,697,0.9995530044602028,31,2648,0.011706948640483383,6,697,0.00860832137733142,722,0.21584454409566517,3345,2569,30,0.011677695601401323,2000,0.361,2.3115,14.934,12.3945,0.639,1.6725,1020.3125941546896,0.6866749999999999,0.361,0.0077424569884222555,0.01593994026612755,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.29,3346,0.9892408846383742,0.9838930955968364,0.9583911234396671,0.9913916786226685,0.9746121297602257,697,0.9995520899849596,30,2649,0.011325028312570781,6,697,0.00860832137733142,721,0.21548117154811716,3346,2570,29,0.011284046692607004,2000,0.3605,2.3125,14.9425,12.401,0.6395,1.673,1020.7939779897861,0.6866749999999999,0.361,0.007429351535459551,0.01551957719914905,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.3,3346,0.9892408846383742,0.9838930955968364,0.9583911234396671,0.9913916786226685,0.9746121297602257,697,0.9995520899849596,30,2649,0.011325028312570781,6,697,0.00860832137733142,721,0.21548117154811716,3346,2570,29,0.011284046692607004,2000,0.3605,2.3125,14.9425,12.401,0.6395,1.673,1020.7939779897861,0.6866749999999999,0.361,0.007429351535459551,0.01551957719914905,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.31,3348,0.9895459976105138,0.9843510931999371,0.9611111111111111,0.9899856938483548,0.9753347427766033,699,0.9995522914415298,28,2649,0.010570026425066062,7,699,0.010014306151645207,720,0.21505376344086022,3348,2570,27,0.010505836575875487,2000,0.36,2.314,14.953,12.41,0.64,1.674,1022.0912983234448,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.32,3348,0.989247311827957,0.9838956821593854,0.96105702364395,0.9885550786838341,0.9746121297602257,699,0.9995522914415298,28,2649,0.010570026425066062,8,699,0.011444921316165951,719,0.21475507765830346,3348,2570,27,0.010505836575875487,2000,0.3595,2.3145,14.958,12.4135,0.6405,1.674,1022.1238334455048,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.33,3348,0.989247311827957,0.9838956821593854,0.96105702364395,0.9885550786838341,0.9746121297602257,699,0.9995522914415298,28,2649,0.010570026425066062,8,699,0.011444921316165951,719,0.21475507765830346,3348,2570,27,0.010505836575875487,2000,0.3595,2.3145,14.958,12.4135,0.6405,1.674,1022.1238334455048,0.687175,0.362,0.006796880059627622,0.014655010308261976,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.34,3348,0.9898446833930705,0.9847746533127889,0.9637377963737797,0.9885550786838341,0.9759887005649718,699,0.9995522914415298,26,2649,0.009815024537561345,8,699,0.011444921316165951,717,0.21415770609318996,3348,2570,25,0.009727626459143969,2000,0.3585,2.3155,14.966,12.42,0.6415,1.674,1022.1859084545505,0.687175,0.362,0.006101979675172235,0.013714285714285714,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.35,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.36,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.37,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.38,3349,0.9901463123320394,0.9852159971747501,0.9650837988826816,0.9885550786838341,0.976678445229682,699,0.9995524603881556,25,2650,0.009433962264150943,8,699,0.011444921316165951,716,0.21379516273514482,3349,2571,25,0.009723842862699339,2000,0.358,2.3165,14.9735,12.4265,0.642,1.6745,1023.1986874989597,0.6872999999999999,0.362,0.005881760613436147,0.013288787263166471,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.39,3350,0.9907462686567164,0.9861131076351164,0.9678321678321679,0.9885714285714285,0.9780918727915194,700,0.9995530997304582,23,2650,0.008679245283018867,8,700,0.011428571428571429,715,0.21343283582089553,3350,2571,23,0.008945935433683392,2000,0.3575,2.3175,14.9805,12.432,0.6425,1.675,1023.710223255388,0.68755,0.3625,0.005255156694579051,0.0123465418293693,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.4,3350,0.9907462686567164,0.9861131076351164,0.9678321678321679,0.9885714285714285,0.9780918727915194,700,0.9995530997304582,23,2650,0.008679245283018867,8,700,0.011428571428571429,715,0.21343283582089553,3350,2571,23,0.008945935433683392,2000,0.3575,2.3175,14.9805,12.432,0.6425,1.675,1023.710223255388,0.68755,0.3625,0.005255156694579051,0.0123465418293693,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.41,3350,0.9913432835820896,0.9869955696589707,0.97054698457223,0.9885714285714285,0.9794762915782024,700,0.9995530997304582,21,2650,0.007924528301886792,8,700,0.011428571428571429,713,0.2128358208955224,3350,2571,21,0.008168028004667444,2000,0.3565,2.3185,14.99,12.44,0.6435,1.675,1023.7716626410767,0.6878,0.363,0.004816376079459629,0.011415742469926654,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.42,3350,0.9916417910447761,0.9874374820535458,0.9719101123595506,0.9885714285714285,0.9801699716713881,700,0.9995530997304582,20,2650,0.007547169811320755,8,700,0.011428571428571429,712,0.21253731343283583,3350,2571,20,0.007779074290159471,2000,0.356,2.319,14.9945,12.443,0.644,1.675,1023.8038666817955,0.6878,0.363,0.004504462248364687,0.010894086538602087,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.43,3350,0.9919402985074627,0.9878798501201764,0.9732770745428974,0.9885714285714285,0.9808646350106307,700,0.9995530997304582,19,2650,0.007169811320754717,8,700,0.011428571428571429,711,0.21223880597014924,3350,2571,19,0.007390120575651498,2000,0.3555,2.3195,14.9995,12.4475,0.6445,1.675,1023.8328688582842,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.44,3350,0.9919402985074627,0.9878798501201764,0.9732770745428974,0.9885714285714285,0.9808646350106307,700,0.9995530997304582,19,2650,0.007169811320754717,8,700,0.011428571428571429,711,0.21223880597014924,3350,2571,19,0.007390120575651498,2000,0.3555,2.3195,14.9995,12.4475,0.6445,1.675,1023.8328688582842,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.45,3350,0.9916417910447761,0.9874244191502768,0.9732394366197183,0.9871428571428571,0.9801418439716312,700,0.9995530997304582,19,2650,0.007169811320754717,9,700,0.012857142857142857,710,0.21194029850746268,3350,2571,19,0.007390120575651498,2000,0.355,2.32,15.0045,12.452,0.645,1.675,1023.861444662609,0.6878,0.363,0.004122861322147915,0.010606161080299012,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.46,3351,0.9919427036705462,0.9878808149538127,0.9746478873239437,0.9871611982881597,0.9808646350106307,701,0.9995537372486745,18,2650,0.006792452830188679,9,701,0.012838801711840228,710,0.21187705162638018,3351,2571,18,0.007001166861143524,2000,0.355,2.3205,15.0075,12.455,0.645,1.6755,1024.6064061464785,0.6880499999999999,0.3635,0.003794922606674226,0.010150662457800504,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.47,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.48,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.49,3353,0.991351028929317,0.9869851678000119,0.9746121297602257,0.9843304843304843,0.9794472005669738,702,0.9995298231812755,18,2651,0.0067898906073179935,11,702,0.01566951566951567,709,0.21145243065911123,3353,2572,18,0.006998444790046656,2000,0.3545,2.322,15.019,12.4665,0.6455,1.6765,1025.5830693512908,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.5,3353,0.9910527885475693,0.9865293758436716,0.9745762711864406,0.9829059829059829,0.9787234042553191,702,0.9995298231812755,18,2651,0.0067898906073179935,12,702,0.017094017094017096,708,0.21115419027736357,3353,2572,18,0.006998444790046656,2000,0.354,2.3225,15.024,12.4695,0.646,1.6765,1025.6145127875134,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.51,3354,0.9904591532498509,0.9856324747194847,0.9745403111739745,0.9800853485064012,0.9773049645390071,703,0.999505809289605,18,2651,0.0067898906073179935,14,703,0.01991465149359886,707,0.21079308288610615,3354,2572,18,0.006998444790046656,2000,0.3535,2.3235,15.0315,12.476,0.6465,1.677,1026.0645238565703,0.6880499999999999,0.3635,0.003793518892807261,0.010150566879953835,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.52,3354,0.990757304710793,0.9860596765545705,0.9772727272727273,0.9786628733997155,0.9779673063255153,703,0.999505809289605,16,2651,0.006035458317615994,15,703,0.021337126600284494,704,0.20989862850327967,3354,2572,16,0.006220839813374806,2000,0.352,2.325,15.044,12.487,0.648,1.677,1026.1545753362734,0.6880499999999999,0.3635,0.0033631659058865294,0.009129033210537194,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.53,3354,0.990757304710793,0.9860596765545705,0.9772727272727273,0.9786628733997155,0.9779673063255153,703,0.999505809289605,16,2651,0.006035458317615994,15,703,0.021337126600284494,704,0.20989862850327967,3354,2572,16,0.006220839813374806,2000,0.352,2.325,15.044,12.487,0.648,1.677,1026.1545753362734,0.6880499999999999,0.3635,0.0033631659058865294,0.009129033210537194,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.54,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.55,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.56,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.57,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.58,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.59,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.6,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.61,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.62,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.63,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.64,3354,0.9910554561717353,0.9865023156134752,0.9786628733997155,0.9786628733997155,0.9786628733997155,703,0.999505809289605,15,2651,0.005658242172764994,15,703,0.021337126600284494,703,0.2096004770423375,3354,2572,15,0.00583203732503888,2000,0.3515,2.3255,15.0485,12.4905,0.6485,1.677,1026.1849304796124,0.6882999999999999,0.364,0.002990570449421733,0.008823585842625615,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.65,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.66,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.67,3355,0.9913561847988077,0.9869464448029623,0.98005698005698,0.9786628733997155,0.9793594306049822,703,0.9994936589363834,14,2652,0.005279034690799397,15,703,0.021337126600284494,702,0.20923994038748137,3355,2573,14,0.005441119315973571,2000,0.351,2.3265,15.054,12.4955,0.649,1.6775,1026.8914448482174,0.6882999999999999,0.364,0.0026634204308451296,0.00830188679245283,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.68,3355,0.9916542473919523,0.9873899676010494,0.9814550641940085,0.9786628733997155,0.98005698005698,703,0.9994936589363834,13,2652,0.004901960784313725,15,703,0.021337126600284494,701,0.20894187779433682,3355,2573,13,0.005052467936261173,2000,0.3505,2.327,15.0575,12.499,0.6495,1.6775,1026.921960130232,0.6882999999999999,0.364,0.0025887573964497044,0.007779837299026714,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.69,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.7,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.71,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.72,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.73,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.74,3356,0.9919547079856973,0.9878476490125511,0.9828815977175464,0.9786931818181818,0.9807829181494662,704,0.9994943781708487,12,2652,0.004524886877828055,15,704,0.02130681818181818,701,0.20887961859356377,3356,2573,12,0.004663816556548776,2000,0.3505,2.3275,15.06,12.4995,0.6495,1.678,1027.3326871037862,0.68855,0.3645,0.0022396416573348264,0.007232929500228948,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.75,3357,0.9922549895740245,0.9883047784229715,0.9843081312410842,0.9787234042553191,0.9815078236130867,705,0.9994950953649326,11,2652,0.004147812971342383,15,705,0.02127659574468085,701,0.2088173964849568,3357,2573,11,0.004275165176836378,2000,0.3505,2.328,15.063,12.5025,0.6495,1.6785,1027.9152421209874,0.6888,0.365,0.001904707545118504,0.006741699375031585,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.76,3358,0.9916617033948779,0.9874061394132759,0.9842857142857143,0.9759206798866855,0.9800853485064012,706,0.9994872649430223,11,2652,0.004147812971342383,17,706,0.024079320113314446,700,0.2084574151280524,3358,2573,11,0.004275165176836378,2000,0.35,2.329,15.0705,12.5095,0.65,1.679,1028.4813914339757,0.6888,0.365,0.001904707545118504,0.006741699375031585,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.77,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.78,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.79,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.8,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.81,3358,0.9919594997022037,0.9878495648928465,0.9856938483547926,0.9759206798866855,0.9807829181494662,706,0.9994872649430223,10,2652,0.003770739064856712,17,706,0.024079320113314446,699,0.20815961882072662,3358,2573,10,0.00388651379712398,2000,0.3495,2.3295,15.075,12.5125,0.6505,1.679,1028.5146204001358,0.6888,0.365,0.0015641202443487246,0.00634571060116565,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.82,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.83,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.84,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.85,3358,0.9922572960095295,0.9882934515841142,0.9871060171919771,0.9759206798866855,0.9814814814814815,706,0.9994872649430223,9,2652,0.003393665158371041,17,706,0.024079320113314446,698,0.20786182251340082,3358,2573,9,0.003497862417411582,2000,0.349,2.33,15.079,12.516,0.651,1.679,1028.5459548973813,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.86,3359,0.9916641857695743,0.9873939397838531,0.9870875179340028,0.9731258840169731,0.98005698005698,707,0.9994815900465289,9,2652,0.003393665158371041,19,707,0.026874115983026876,697,0.20750223280738314,3359,2573,9,0.003497862417411582,2000,0.3485,2.331,15.0865,12.5205,0.6515,1.6795,1029.0529165640837,0.6888,0.365,0.0014897579143389199,0.00580332787779596,2000,reached_actionable_controller_decisions
dev_policy,temperature,0.87,3360,0.9919642857142857,0.9878514778894085,0.9885222381635581,0.9731638418079096,0.9807829181494662,708,0.9994812570834505,8,2652,0.0030165912518853697,19,708,0.026836158192090395,697,0.2074404761904762,3360,2573,8,0.003109211037699184,2000,0.3485,2.3315,15.0895,12.5225,0.6515,1.68,1029.6425708621173,0.6890499999999999,0.3655,0.0011299435028248588,0.005313092979127135,2000,reached_actionable_controller_decisions
